D3,citizen_type,D12_2,D12_4,D11,D_OCCUPATION,TESTLANGUAGE,D10,D_NATIO2,D_NATIO,D8,INTRO_SMART,D_WEIGHT,D_PROFESSION,INTRO_CONT,D_REVENU,D12_1,D_REGION,D_COMMUNE,D_CAT_NATIO2,D_TAILLE_MENAGE,D9,D12_3,D_CAT_AGE,D12_6,researchId,D_ACT,D12_5,D_SEXE,SELECT_,D_CAT_NATIO
4.0,Luxembourg,10.0,7.0,1.0,11.0,2.0,1.0,22.0,1.0,5.0,1.0,0.7402675229451072,23.0,,12.0,10.0,2.0,210.0,1.0,2.0,1.0,10.0,5.0,1.0,9936txxkm,1.0,2.0,1.0,1.0,1.0
9.0,Luxembourg,10.0,10.0,1.0,18.0,2.0,1.0,11.0,1.0,5.0,1.0,1.0572997446625594,43.0,,11.0,10.0,4.0,442.0,1.0,2.0,1.0,10.0,6.0,3.0,5247cavga,2.0,4.0,1.0,1.0,1.0
8.0,Luxembourg,10.0,8.0,5.0,11.0,2.0,1.0,12.0,1.0,2.0,1.0,0.8546433158667696,21.0,,12.0,10.0,3.0,322.0,1.0,5.0,4.0,8.0,3.0,2.0,4892urxia,1.0,4.0,1.0,1.0,1.0
4.0,Luxembourg,7.0,7.0,1.0,11.0,2.0,1.0,22.0,1.0,5.0,1.0,0.9301340497934966,23.0,,12.0,10.0,3.0,312.0,1.0,3.0,1.0,9.0,5.0,1.0,5773mzbry,1.0,3.0,2.0,1.0,1.0
8.0,Luxembourg,10.0,8.0,5.0,11.0,1.0,4.0,22.0,1.0,2.0,1.0,0.9352170277877241,23.0,,13.0,10.0,3.0,306.0,1.0,1.0,2.0,8.0,3.0,2.0,3729dkfyz,1.0,4.0,2.0,1.0,1.0
7.0,Luxembourg,6.0,8.0,1.0,17.0,2.0,1.0,22.0,1.0,3.0,1.0,1.4663595410815198,42.0,,11.0,8.0,3.0,320.0,1.0,5.0,2.0,10.0,1.0,1.0,1579sndlh,2.0,1.0,2.0,1.0,1.0
8.0,Luxembourg,8.0,9.0,1.0,11.0,2.0,1.0,22.0,1.0,2.0,1.0,0.7762420886945963,23.0,,13.0,10.0,5.0,507.0,1.0,4.0,2.0,9.0,3.0,1.0,8291rysvp,1.0,1.0,1.0,1.0,1.0
8.0,Luxembourg,10.0,10.0,1.0,18.0,1.0,1.0,22.0,1.0,5.0,1.0,1.1478446119186945,43.0,,12.0,10.0,1.0,100.0,1.0,2.0,2.0,10.0,6.0,1.0,5004zqnko,2.0,1.0,1.0,1.0,1.0
3.0,Luxembourg,7.0,6.0,1.0,18.0,2.0,1.0,22.0,1.0,5.0,1.0,1.1478446119186945,43.0,,10.0,9.0,1.0,100.0,1.0,2.0,1.0,8.0,6.0,1.0,8290vijvk,2.0,1.0,1.0,1.0,1.0
4.0,Luxembourg,10.0,8.0,1.0,11.0,2.0,1.0,22.0,1.0,2.0,1.0,1.330212844657871,25.0,,9.0,10.0,1.0,100.0,1.0,2.0,1.0,10.0,2.0,1.0,5387skmsp,1.0,1.0,1.0,1.0,1.0
