Variable,Unique_Values,Min,Max,Mean
D_NATIO2,13,0.0,22.0,20.417164584464963
D10,5,1.0,5.0,1.8256382400869093
D_REGION,5,1.0,5.0,3.0407387289516565
D12_6,10,1.0,10.0,2.5089625203693644
D_SEXE,2,1.0,2.0,1.4910374796306356
D_CAT_AGE,6,1.0,6.0,3.9608908202064095
D_PROFESSION,15,11.0,99.0,32.435089625203695
D_OCCUPATION,9,11.0,20.0,13.511678435632808
D9,6,1.0,6.0,1.868549701249321
D_CAT_NATIO,3,1.0,4.0,1.6996197718631179
D3,11,1.0,11.0,5.4519282998370455
D12_2,10,1.0,10.0,8.745247148288973
D12_4,10,1.0,10.0,7.250407387289517
D_REVENU,13,1.0,13.0,10.244432373709941
D11,6,1.0,6.0,1.3677467972871138
INTRO_SMART,2,1.0,2.0,1.0013642564802183
SELECT_,3,1.0,3.0,1.8810429114611624
D_CAT_NATIO2,3,1.0,4.0,1.6996197718631179
D8,9,1.0,11.0,3.285171102661597
TESTLANGUAGE,3,1.0,3.0,1.6990765888104291
D_NATIO,10,1.0,98.0,4.581749049429658
D12_5,10,1.0,10.0,2.6268332428028245
D_TAILLE_MENAGE,10,0.0,9.0,2.954915806626833
INTRO_CONT,2,1.0,2.0,1.005050505050505
D12_3,10,1.0,10.0,8.047256925583921
D12_1,10,1.0,10.0,8.470939706681152
D_ACT,2,1.0,2.0,1.356328082563824
