variable,dataset,n_valid,n_unique,min,max
researchId,pre,1643,1643,,
DATASET,pre,1643,2,1.0,2.0
D_SEXE,pre,1643,2,1.0,2.0
D_CAT_AGE,pre,1643,6,1.0,6.0
AGEr,pre,1643,5,1.0,6.0
D_NATIO,pre,1643,1,1.0,1.0
D_CAT_NATIO,pre,1643,1,1.0,1.0
D_CAT_NATIO2,pre,1643,1,1.0,1.0
D_NATIO2,pre,1643,13,0.0,22.0
D_COMMUNE,pre,1643,100,100.0,526.0
D_REGION,pre,1643,5,1.0,5.0
D_OCCUPATION,pre,1643,9,11.0,20.0
D_ACT,pre,1643,2,1.0,2.0
D_REVENU,pre,1643,13,1.0,13.0
D_REVENUr,pre,1643,13,1.0,13.0
D_PROFESSION,pre,1643,15,11.0,99.0
D_TAILLE_MENAGE,pre,1643,10,0.0,9.0
TESTLANGUAGE,pre,1643,3,1.0,3.0
SELECT_,pre,1643,2,1.0,2.0
INTRO_SMART,pre,886,2,1.0,2.0
INTRO_ET,pre,0,0,,
INTRO_CONT,pre,757,2,1.0,2.0
D3,pre,1643,11,1.0,11.0
D3r2,pre,1623,3,1.0,3.0
D8,pre,1643,9,1.0,11.0
D9,pre,1643,6,1.0,6.0
D10,pre,1643,5,1.0,5.0
D11,pre,1643,6,1.0,6.0
M1,pre,1643,4,1.0,4.0
M1r,pre,1643,4,1.0,4.0
M2,pre,1643,4,1.0,4.0
M2r,pre,1643,4,1.0,4.0
M3_1,pre,1643,6,1.0,6.0
M3_1r,pre,1579,5,1.0,5.0
M3_2,pre,1643,6,1.0,6.0
M3_2r,pre,1549,5,1.0,5.0
M4_1,pre,1643,8,1.0,8.0
M4_2,pre,1643,8,1.0,8.0
M4_3,pre,1643,8,1.0,8.0
M4_4,pre,1643,8,1.0,8.0
M5_1,pre,1643,2,0.0,1.0
M5_2,pre,1643,2,0.0,1.0
M5_3,pre,1643,2,0.0,1.0
M5_4,pre,1643,2,0.0,1.0
TM5C1,pre,1643,285,,
TM5C2,pre,1643,379,,
TM5C3,pre,1643,462,,
M6_1,pre,1643,8,1.0,8.0
M6_2,pre,1643,8,1.0,8.0
M6_3,pre,1643,8,1.0,8.0
M6_4,pre,1643,8,1.0,8.0
M7_1,pre,1643,2,0.0,1.0
M7_2,pre,1643,2,0.0,1.0
M7_3,pre,1643,2,0.0,1.0
M7_4,pre,1643,2,0.0,1.0
TM7C1,pre,1643,507,,
TM7C2,pre,1643,515,,
TM7C3,pre,1643,560,,
M8_1,pre,1643,8,1.0,8.0
M8_2,pre,1643,8,1.0,8.0
M8_3,pre,1643,8,1.0,8.0
M8_4,pre,1643,8,1.0,8.0
M8_5,pre,1643,8,1.0,8.0
M8_6,pre,1643,8,1.0,8.0
M9_1,pre,1643,8,1.0,8.0
M9_2,pre,1643,8,1.0,8.0
M9_3,pre,1643,8,1.0,8.0
M9_4,pre,1643,8,1.0,8.0
M9_5,pre,1643,8,1.0,8.0
M9_6,pre,1643,8,1.0,8.0
M9_7,pre,1643,8,1.0,8.0
M9_8,pre,1643,8,1.0,8.0
M9_9,pre,1643,7,1.0,8.0
M9_10,pre,1643,8,1.0,8.0
M9_11,pre,1643,8,1.0,8.0
M9_12,pre,1643,8,1.0,8.0
M9_13,pre,1643,8,1.0,8.0
M9_14,pre,1643,8,1.0,8.0
M10,pre,1643,6,1.0,6.0
M11_1,pre,1549,6,1.0,6.0
M11_2,pre,1549,6,1.0,6.0
M11_3,pre,1549,6,1.0,6.0
